"228801"	"19965225020"	"86"	"8613721088210"
"228802"	"19965225021"	"86"
"228803"	"19965225025"	"86"	"8613721088001"
"228803"	"19965225025"	"86"	"8613721088002"
"228803"	"19965225025"	"86"	"8613721088003"
"228803"	"19965225025"	"86"	"8613721088004"
"228803"	"19965225025"	"86"	"8613721088005"
"228803"	"19965225025"	"86"	"8613721088006"
"228804"	"13721088001"	"86"	"8615156915800"
"228805"	"13721088002"	"86"	"8615156915800"
"228806"	"13721088003"	"86"	"8615156915800"
"228807"	"13721088005"	"86"	"8615156915800"
"228808"	"13721088006"	"86"	"8615156915800"
"228811"	"19965225026"	"86"	"8613721089001"
"228811"	"19965225026"	"86"	"8613721089002"
"228811"	"19965225026"	"86"	"8613721089003"
"228811"	"19965225026"	"86"	"8613721089004"
"228811"	"19965225026"	"86"	"8613721089005"
"228811"	"19965225026"	"86"	"8613721089006"
"228812"	"13721089001"	"86"	"8615956880001"
"228812"	"13721089001"	"86"	"8615956880005"
"228813"	"13721089002"	"86"	"8615956880003"
"228813"	"13721089002"	"86"	"8615956880005"
"228814"	"13721089003"	"86"	"8615956880003"
"228814"	"13721089003"	"86"	"8615956880005"
"228815"	"13721089004"	"86"	"8615956880003"
"228815"	"13721089004"	"86"	"8615956880005"
"228816"	"13721089005"	"86"	"8615956880005"
"228817"	"13721089006"	"86"	"8615956880005"
"228820"	"13721089010"	"86"	"8615956880010"
"228821"	"13721089011"	"86"	"8615956880010"
"228823"	"13721089013"	"86"	"8615956880013"
"228823"	"13721089013"	"86"	"8615956880014"
"228824"	"13721089014"	"86"	"8615956880013"
"228824"	"13721089014"	"86"	"8615956880014"
"228824"	"13721089014"	"86"	"8615956880015"
"228830"	"13721089030"	"86"	"8615956880030"
"228831"	"15956880030"	"86"	"8613721089030"
"228840"	"13721089040"	"86"	"8615956880040"
"228840"	"13721089040"	"86"	"8615956880041"
"228841"	"15956880040"	"86"	"8615956880041"
"228841"	"15956880040"	"86"	"8613721089040"
"228842"	"15956880041"	"86"	"8615956880040"
